customerID,Contract,OnlineBackup,MonthlyCharges,InternetService,StreamingTV,DeviceProtection,MultipleLines,TotalCharges,Dependents,gender,PaperlessBilling,PhoneService,TechSupport,Partner,tenure,PaymentMethod,SeniorCitizen,StreamingMovies,OnlineSecurity,SeniorCitizenLabel,PartnerLabel,DependentsLabel,PhoneServiceLabel,PaperlessLabel,ServiceFamily,PaymentFamily,support_depth,stream_depth,service_count,tenure_band,monthly_charge_band,bill_per_month,bill_pressure,household_score,profile_code,row_variant,dup_sig,col_order_key
3811-VBYBZ,Month-to-month,Yes,99.8,Fiber optic,Yes,No,Yes,673.25,No,Male,Yes,Yes,No,No,7,Electronic check,0,Yes,No,non_senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Electronic check_Yes,1.0,2,5,short,very_high,96.18,12.48,0,short_Month-to-month_Electronic check,base,BYBZ_base,1501
5124-EOGYE,Two year,No internet service,20.45,No,No internet service,No internet service,No,638.55,No,Male,No,Yes,No internet service,No,31,Mailed check,0,No internet service,No internet service,non_senior,single,none,active_line,paper,No_Two year,Mailed check_No,0.0,0,0,long,lower_mid,20.6,0.64,0,long_Two year_Mailed check,base,OGYE_base,50
6727-IOTLZ,Two year,Yes,81.95,DSL,Yes,Yes,No,1181.75,No,Male,No,Yes,Yes,Yes,14,Mailed check,0,Yes,No,non_senior,partnered,none,active_line,paper,DSL_Two year,Mailed check_No,3.0,2,6,mid,very_high,84.41,5.46,1,mid_Two year_Mailed check,base,OTLZ_base,1443
2277-AXSDC,One year,No internet service,19.75,No,No internet service,No internet service,No,624.15,No,Female,No,Yes,No internet service,No,32,Bank transfer (automatic),0,No internet service,No internet service,non_senior,single,none,active_line,paper,No_One year,Bank transfer (automatic)_No,0.0,0,0,long,low,19.5,0.6,0,long_One year_Bank transfer (automatic),base,XSDC_base,2986
0206-OYVOC,Two year,No internet service,19.25,No,No internet service,No internet service,No,864.2,Yes,Female,Yes,Yes,No internet service,Yes,46,Mailed check,0,No internet service,No internet service,non_senior,partnered,dependents,active_line,paperless,No_Two year,Mailed check_Yes,0.0,0,0,long,low,18.79,0.41,2,long_Two year_Mailed check,base,YVOC_base,1025
5057-LCOUI,Month-to-month,No,49.92,DSL,Yes,Yes,No phone service,1971.56,No,Female,Yes,No,No,No,38,Electronic check,1,Yes,No,non_senior,single,none,no_line,paperless,DSL_Month-to-month,Electronic check_Yes,1.0,2,5,long,mid,51.57,1.27,0,long_Month-to-month_Electronic check,base,COUI_base,5725
3796-ENZGF,Two year,Yes,67.25,DSL,No,No,Yes,4234.15,No,Male,No,Yes,Yes,Yes,63,Mailed check,0,Yes,No,non_senior,partnered,none,active_line,paper,DSL_Two year,Mailed check_No,2.0,1,5,very_long,high,67.21,1.05,1,very_long_Two year_Mailed check,base,NZGF_base,4204
6972-SNKKW,Month-to-month,No internet service,20.0,No,No internet service,No internet service,No,109.2,No,Female,No,Yes,No internet service,No,6,Mailed check,0,No internet service,No internet service,non_senior,single,none,active_line,paper,No_Month-to-month,Mailed check_No,0.0,0,0,short,low,18.2,2.86,0,short_Month-to-month_Mailed check,base,NKKW_base,7149
3969-GYXEL,Month-to-month,No,76.4,Fiber optic,No,No,No,838.7,No,Female,No,Yes,No,No,11,Electronic check,0,No,Yes,non_senior,single,none,active_line,paper,Fiber optic_Month-to-month,Electronic check_No,1.0,0,2,short,high,76.25,6.37,0,short_Month-to-month_Electronic check,base,YXEL_base,6124
8896-RAZCR,Two year,No internet service,19.9,No,No internet service,No internet service,No,868.1,Yes,Female,No,Yes,No internet service,No,44,Mailed check,0,No internet service,No internet service,non_senior,single,dependents,active_line,paper,No_Two year,Mailed check_No,0.0,0,0,long,low,19.73,0.44,1,long_Two year_Mailed check,base,AZCR_base,2391
2688-BHGOG,Month-to-month,No,79.55,Fiber optic,No,No,No,718.55,No,Male,Yes,Yes,No,No,9,Electronic check,1,Yes,No,senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Electronic check_Yes,0.0,1,2,short,high,79.84,7.96,0,short_Month-to-month_Electronic check,base,HGOG_base,305
5536-RTPWK,Month-to-month,Yes,99.05,Fiber optic,Yes,No,Yes,4853.75,No,Male,Yes,Yes,No,Yes,49,Bank transfer (automatic),0,Yes,No,non_senior,partnered,none,active_line,paperless,Fiber optic_Month-to-month,Bank transfer (automatic)_Yes,1.0,2,5,very_long,very_high,99.06,1.98,1,very_long_Month-to-month_Bank transfer (automatic),base,TPWK_base,1762
4070-OKWVH,Month-to-month,Yes,94.6,Fiber optic,Yes,Yes,Yes,5025.8,No,Female,No,Yes,No,Yes,52,Bank transfer (automatic),0,No,No,non_senior,partnered,none,active_line,paper,Fiber optic_Month-to-month,Bank transfer (automatic)_No,2.0,1,5,very_long,very_high,96.65,1.78,1,very_long_Month-to-month_Bank transfer (automatic),base,KWVH_base,5186
6010-DDPPW,Two year,No internet service,25.15,No,No internet service,No internet service,Yes,1940.85,No,Male,No,Yes,No internet service,Yes,70,Bank transfer (automatic),0,No internet service,No internet service,non_senior,partnered,none,active_line,paper,No_Two year,Bank transfer (automatic)_No,0.0,0,1,very_long,lower_mid,27.73,0.35,1,very_long_Two year_Bank transfer (automatic),base,DPPW_base,3337
2081-KJSQF,Month-to-month,No internet service,20.25,No,No internet service,No internet service,No,20.25,No,Male,Yes,Yes,No internet service,No,1,Mailed check,0,No internet service,No internet service,non_senior,single,none,active_line,paperless,No_Month-to-month,Mailed check_Yes,0.0,0,0,very_short,lower_mid,20.25,10.12,0,very_short_Month-to-month_Mailed check,base,JSQF_base,384
1241-EZFMJ,Two year,No internet service,25.45,No,No internet service,No internet service,Yes,1538.6,No,Male,No,Yes,No internet service,Yes,61,Bank transfer (automatic),0,No internet service,No internet service,non_senior,partnered,none,active_line,paper,No_Two year,Bank transfer (automatic)_No,0.0,0,1,very_long,lower_mid,25.22,0.41,1,very_long_Two year_Bank transfer (automatic),base,ZFMJ_base,3162
7598-UAASY,Month-to-month,No,93.79,Fiber optic,No,Yes,No,209.34,No,Male,No,Yes,No,Yes,4,Electronic check,0,No,No,non_senior,partnered,none,active_line,paper,Fiber optic_Month-to-month,Electronic check_No,1.0,0,2,very_short,high,75.9,25.47,1,very_short_Month-to-month_Electronic check,base,AASY_base,7622
4720-VSTSI,Month-to-month,Yes,84.8,Fiber optic,No,Yes,Yes,3862.55,No,Female,Yes,Yes,No,No,44,Bank transfer (automatic),0,No,No,non_senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Bank transfer (automatic)_Yes,2.0,0,4,long,very_high,87.79,1.88,0,long_Month-to-month_Bank transfer (automatic),base,STSI_base,994
5181-OABFK,Two year,Yes,61.3,DSL,No,Yes,No,3346.8,Yes,Female,Yes,Yes,No,Yes,56,Credit card (automatic),0,No,Yes,non_senior,partnered,dependents,active_line,paperless,DSL_Two year,Credit card (automatic)_Yes,3.0,0,4,very_long,high,59.76,1.08,2,very_long_Two year_Credit card (automatic),base,ABFK_base,5851
1170-SASML,Month-to-month,Yes,89.61,Fiber optic,No,Yes,Yes,6299.59,No,Female,Yes,Yes,No,Yes,69,Bank transfer (automatic),0,No,No,non_senior,partnered,none,active_line,paperless,Fiber optic_Month-to-month,Bank transfer (automatic)_Yes,2.0,0,4,very_long,very_high,85.06,1.22,1,very_long_Month-to-month_Bank transfer (automatic),shadow,ASML_shadow,1966
5981-ZVXOT,One year,,108.35,Fiber optic,Yes,,Yes,3726.15,No,Female,Yes,Yes,,No,35,Electronic check,1,Yes,,senior,single,none,active_line,paperless,Fiber optic_One year,Electronic check_Yes,3.0,2,7,long,very_high,106.46,3.01,0,long_One year_Electronic check,base,VXOT_base,7386
4361-JEIVL,Month-to-month,No,44.4,DSL,No,No,No,44.4,Yes,Male,Yes,Yes,No,No,1,Electronic check,0,No,No,non_senior,single,dependents,active_line,paperless,DSL_Month-to-month,Electronic check_Yes,0.0,0,1,very_short,mid,44.4,22.2,1,very_short_Month-to-month_Electronic check,base,EIVL_base,7449
9732-EQMWY,Month-to-month,Yes,99.4,Fiber optic,Yes,Yes,No,5025.0,No,Female,No,Yes,No,Yes,49,Electronic check,0,Yes,No,non_senior,partnered,none,active_line,paper,Fiber optic_Month-to-month,Electronic check_No,2.0,2,5,very_long,very_high,102.55,1.99,1,very_long_Month-to-month_Electronic check,base,QMWY_base,57
9921-ZVRHG,Month-to-month,No,80.45,Fiber optic,No,Yes,Yes,1072.0,No,Female,Yes,Yes,No,No,14,Electronic check,0,No,No,non_senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Electronic check_Yes,1.0,0,3,mid,very_high,76.57,5.36,0,mid_Month-to-month_Electronic check,base,VRHG_base,1375
3677-TNKIO,Month-to-month,No,73.0,Fiber optic,No,No,No,968.15,No,Female,Yes,Yes,No,No,16,Credit card (automatic),0,No,No,non_senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Credit card (automatic)_Yes,0.0,0,1,mid,high,65.29,4.73,0,mid_Month-to-month_Credit card (automatic),shadow,NKIO_shadow,796
2404-JIBFC,Two year,No,87.26,DSL,Yes,Yes,Yes,4787.0,Yes,Female,Yes,Yes,Yes,Yes,57,Bank transfer (automatic),0,Yes,Yes,non_senior,partnered,dependents,active_line,paperless,DSL_Two year,Bank transfer (automatic)_Yes,3.0,2,7,very_long,very_high,84.69,1.52,2,very_long_Two year_Bank transfer (automatic),shadow,IBFC_shadow,7087
4396-KLSEH,Month-to-month,No internet service,19.85,No,No internet service,No internet service,No,63.0,No,Male,Yes,Yes,No internet service,No,4,Electronic check,0,No internet service,No internet service,non_senior,single,none,active_line,paperless,No_Month-to-month,Electronic check_Yes,0.0,0,0,short,low,15.75,3.97,0,short_Month-to-month_Electronic check,base,LSEH_base,2917
6196-HBOBZ,Two year,Yes,99.35,Fiber optic,Yes,Yes,Yes,6347.55,No,Male,Yes,Yes,No,Yes,65,Electronic check,0,No,Yes,non_senior,partnered,none,active_line,paperless,Fiber optic_Two year,Electronic check_Yes,3.0,1,6,very_long,very_high,97.65,1.51,1,very_long_Two year_Electronic check,base,BOBZ_base,6671
6257-DTAYD,Two year,Yes,104.15,Fiber optic,Yes,No,Yes,7365.3,No,Male,Yes,Yes,Yes,Yes,71,Credit card (automatic),0,Yes,No,non_senior,partnered,none,active_line,paperless,Fiber optic_Two year,Credit card (automatic)_Yes,2.0,2,6,very_long,very_high,103.74,1.45,1,very_long_Two year_Credit card (automatic),base,TAYD_base,7241
7595-EUIVN,Month-to-month,Yes,75.8,Fiber optic,No,No,No,75.8,No,Female,No,Yes,No,No,1,Electronic check,0,No,No,non_senior,single,none,active_line,paper,Fiber optic_Month-to-month,Electronic check_No,1.0,0,2,very_short,high,75.8,37.9,0,very_short_Month-to-month_Electronic check,base,UIVN_base,6768
6198-ZFIOJ,Month-to-month,No,75.6,Fiber optic,No,No,Yes,402.5,No,Female,No,Yes,No,No,5,Electronic check,0,No,No,non_senior,single,none,active_line,paper,Fiber optic_Month-to-month,Electronic check_No,0.0,0,2,short,high,80.5,12.6,0,short_Month-to-month_Electronic check,base,FIOJ_base,5590
0872-CASZJ,One year,,69.1,DSL,No,,Yes,4096.9,No,Male,Yes,Yes,,Yes,59,Mailed check,0,Yes,,non_senior,partnered,none,active_line,paperless,DSL_One year,Mailed check_Yes,2.0,1,5,very_long,high,69.44,1.15,1,very_long_One year_Mailed check,base,ASZJ_base,1702
4445-KWOKW,One year,Yes,60.15,DSL,No,No,Yes,2421.6,No,Female,Yes,Yes,No,No,42,Bank transfer (automatic),0,No,Yes,non_senior,single,none,active_line,paperless,DSL_One year,Bank transfer (automatic)_Yes,2.0,0,4,long,high,57.66,1.4,0,long_One year_Bank transfer (automatic),base,WOKW_base,7369
4625-EWPTF,Month-to-month,No,30.45,DSL,No,No,No phone service,226.45,No,Male,Yes,No,No,No,8,Electronic check,0,No,Yes,non_senior,single,none,no_line,paperless,DSL_Month-to-month,Electronic check_Yes,1.0,0,3,short,lower_mid,28.31,3.38,0,short_Month-to-month_Electronic check,base,WPTF_base,364
4981-FLTMF,Month-to-month,Yes,65.2,DSL,No,No,Yes,3687.85,Yes,Female,No,Yes,Yes,Yes,57,Bank transfer (automatic),0,No,Yes,non_senior,partnered,dependents,active_line,paper,DSL_Month-to-month,Bank transfer (automatic)_No,3.0,0,5,very_long,high,64.7,1.12,2,very_long_Month-to-month_Bank transfer (automatic),base,LTMF_base,3193
3088-FVYWK,Two year,No internet service,25.55,No,No internet service,No internet service,Yes,1336.1,Yes,Male,No,Yes,No internet service,Yes,53,Credit card (automatic),0,No internet service,No internet service,non_senior,partnered,dependents,active_line,paper,No_Two year,Credit card (automatic)_No,0.0,0,1,very_long,lower_mid,25.21,0.47,2,very_long_Two year_Credit card (automatic),base,VYWK_base,3935
9174-FKWZE,Month-to-month,No internet service,19.45,No,No internet service,No internet service,No,19.45,No,Female,Yes,Yes,No internet service,No,1,Electronic check,1,No internet service,No internet service,senior,single,none,active_line,paperless,No_Month-to-month,Electronic check_Yes,0.0,0,0,very_short,low,19.45,9.72,0,very_short_Month-to-month_Electronic check,base,KWZE_base,4218
1403-GYAFU,Two year,No internet service,20.05,No,No internet service,No internet service,No,1360.25,Yes,Male,No,Yes,No internet service,Yes,70,Credit card (automatic),0,No internet service,No internet service,non_senior,partnered,dependents,active_line,paper,No_Two year,Credit card (automatic)_No,0.0,0,0,very_long,lower_mid,19.43,0.28,2,very_long_Two year_Credit card (automatic),base,YAFU_base,1433
0208-BPQEJ,Month-to-month,No internet service,19.4,No,No internet service,No internet service,No,198.1,Yes,Female,No,Yes,No internet service,Yes,12,Bank transfer (automatic),0,No internet service,No internet service,non_senior,partnered,dependents,active_line,paper,No_Month-to-month,Bank transfer (automatic)_No,0.0,0,0,mid,low,16.51,1.49,2,mid_Month-to-month_Bank transfer (automatic),base,PQEJ_base,1290
7711-GQBZC,Two year,No internet service,24.7,No,No internet service,No internet service,Yes,1810.55,Yes,Female,No,Yes,No internet service,Yes,71,Bank transfer (automatic),0,No internet service,No internet service,non_senior,partnered,dependents,active_line,paper,No_Two year,Bank transfer (automatic)_No,0.0,0,1,very_long,lower_mid,25.5,0.34,2,very_long_Two year_Bank transfer (automatic),base,QBZC_base,3013
6579-JPICP,Month-to-month,No internet service,20.4,No,No internet service,No internet service,No,20.4,No,Male,No,Yes,No internet service,No,1,Mailed check,0,No internet service,No internet service,non_senior,single,none,active_line,paper,No_Month-to-month,Mailed check_No,0.0,0,0,very_short,lower_mid,20.4,10.2,0,very_short_Month-to-month_Mailed check,base,PICP_base,4298
5600-PDUJF,Month-to-month,No,49.5,DSL,No,No,No,312.7,No,Male,Yes,Yes,Yes,No,6,Credit card (automatic),0,No,No,non_senior,single,none,active_line,paperless,DSL_Month-to-month,Credit card (automatic)_Yes,1.0,0,2,short,mid,52.12,7.07,0,short_Month-to-month_Credit card (automatic),base,DUJF_base,2193
1431-CYWMH,Month-to-month,No internet service,19.05,No,No internet service,No internet service,No,454.05,Yes,Female,No,Yes,No internet service,Yes,22,Bank transfer (automatic),0,No internet service,No internet service,non_senior,partnered,dependents,active_line,paper,No_Month-to-month,Bank transfer (automatic)_No,0.0,0,0,mid,low,20.64,0.83,2,mid_Month-to-month_Bank transfer (automatic),base,YWMH_base,415
6906-MPARY,One year,Yes,89.6,Fiber optic,No,No,No,3488.15,No,Male,Yes,Yes,Yes,No,40,Credit card (automatic),0,Yes,No,non_senior,single,none,active_line,paperless,Fiber optic_One year,Credit card (automatic)_Yes,2.0,1,4,long,very_high,87.2,2.19,0,long_One year_Credit card (automatic),base,PARY_base,3057
2346-LOCWC,Two year,No internet service,20.5,No,No internet service,No internet service,No,1191.4,Yes,Female,No,Yes,No internet service,Yes,58,Credit card (automatic),0,No internet service,No internet service,non_senior,partnered,dependents,active_line,paper,No_Two year,Credit card (automatic)_No,0.0,0,0,very_long,lower_mid,20.54,0.35,2,very_long_Two year_Credit card (automatic),base,OCWC_base,1103
9479-HYNYL,Two year,,80.7,DSL,Yes,,No,5705.05,No,Female,Yes,Yes,,Yes,71,Credit card (automatic),0,Yes,,non_senior,partnered,none,active_line,paperless,DSL_Two year,Credit card (automatic)_Yes,3.0,2,6,very_long,very_high,80.35,1.12,1,very_long_Two year_Credit card (automatic),base,YNYL_base,2334
8996-ZROXE,One year,No,53.5,DSL,No,Yes,No,3035.8,No,Male,Yes,Yes,Yes,No,57,Electronic check,1,No,No,senior,single,none,active_line,paperless,DSL_One year,Electronic check_Yes,2.0,0,3,very_long,mid,53.26,0.92,0,very_long_One year_Electronic check,base,ROXE_base,5733
0639-TSIQW,Month-to-month,Yes,102.95,Fiber optic,Yes,Yes,Yes,6886.25,No,Female,Yes,Yes,No,No,67,Credit card (automatic),0,No,Yes,non_senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Credit card (automatic)_Yes,3.0,1,6,very_long,very_high,102.78,1.51,0,very_long_Month-to-month_Credit card (automatic),base,SIQW_base,1456
9617-INGJY,Month-to-month,No,70.6,Fiber optic,No,No,No,70.6,No,Male,Yes,Yes,No,No,1,Mailed check,0,No,No,non_senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Mailed check_Yes,0.0,0,1,very_short,high,70.6,35.3,0,very_short_Month-to-month_Mailed check,base,NGJY_base,1244
6591-QGOYB,Month-to-month,Yes,116.43,Fiber optic,Yes,Yes,Yes,1546.2,No,Male,Yes,Yes,Yes,No,16,Bank transfer (automatic),1,No,Yes,non_senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Bank transfer (automatic)_Yes,4.0,1,7,mid,very_high,98.36,5.93,0,mid_Month-to-month_Bank transfer (automatic),base,GOYB_base,2719
1725-IQNIY,Two year,Yes,109.75,Fiber optic,Yes,Yes,No,6110.2,No,Male,No,Yes,Yes,Yes,54,Bank transfer (automatic),0,Yes,Yes,non_senior,partnered,none,active_line,paper,Fiber optic_Two year,Bank transfer (automatic)_No,4.0,2,7,very_long,very_high,113.15,2.0,1,very_long_Two year_Bank transfer (automatic),base,QNIY_base,1001
2501-XWWTZ,Month-to-month,No,70.2,Fiber optic,No,No,No,760.05,No,Male,No,Yes,No,No,11,Electronic check,0,No,No,non_senior,single,none,active_line,paper,Fiber optic_Month-to-month,Electronic check_No,0.0,0,1,short,high,69.1,5.85,0,short_Month-to-month_Electronic check,base,WWTZ_base,6628
6960-HVYXR,Month-to-month,No,95.75,Fiber optic,No,No,Yes,93.68,No,Female,No,Yes,No,No,2,Electronic check,0,No,No,non_senior,single,none,active_line,paper,Fiber optic_Month-to-month,Electronic check_No,0.0,0,2,very_short,high,76.0,38.0,0,very_short_Month-to-month_Electronic check,base,VYXR_base,1104
2898-MRKPI,One year,Yes,101.05,Fiber optic,Yes,No,Yes,6770.5,Yes,Male,Yes,Yes,No,Yes,68,Credit card (automatic),0,Yes,No,non_senior,partnered,dependents,active_line,paperless,Fiber optic_One year,Credit card (automatic)_Yes,1.0,2,5,very_long,very_high,99.57,1.46,2,very_long_One year_Credit card (automatic),base,RKPI_base,2914
3005-NFMTA,Month-to-month,No,98.8,Fiber optic,Yes,No,Yes,5617.75,No,Male,Yes,Yes,No,No,55,Electronic check,1,Yes,Yes,senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Electronic check_Yes,1.0,2,5,very_long,very_high,102.14,1.76,0,very_long_Month-to-month_Electronic check,base,FMTA_base,6090
8727-JQFHV,Two year,No internet service,20.75,No,No internet service,No internet service,No,1123.15,Yes,Male,No,Yes,No internet service,Yes,57,Mailed check,0,No internet service,No internet service,non_senior,partnered,dependents,active_line,paper,No_Two year,Mailed check_No,0.0,0,0,very_long,lower_mid,19.7,0.36,2,very_long_Two year_Mailed check,base,QFHV_base,538
7721-DVEKZ,Month-to-month,No internet service,19.65,No,No internet service,No internet service,No,19.65,No,Female,No,Yes,No internet service,No,1,Mailed check,0,No internet service,No internet service,non_senior,single,none,active_line,paper,No_Month-to-month,Mailed check_No,0.0,0,0,very_short,low,19.65,9.82,0,very_short_Month-to-month_Mailed check,base,VEKZ_base,4664
5564-NEMQO,Month-to-month,No,75.3,Fiber optic,No,Yes,No,75.3,No,Female,Yes,Yes,No,No,1,Bank transfer (automatic),1,No,No,senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Bank transfer (automatic)_Yes,1.0,0,2,very_short,high,75.3,37.65,0,very_short_Month-to-month_Bank transfer (automatic),base,EMQO_base,2606
3963-RYFNS,Two year,Yes,116.45,Fiber optic,Yes,Yes,Yes,8013.55,No,Female,Yes,Yes,Yes,No,72,Bank transfer (automatic),0,Yes,Yes,non_senior,single,none,active_line,paperless,Fiber optic_Two year,Bank transfer (automatic)_Yes,4.0,2,8,very_long,very_high,111.3,1.6,0,very_long_Two year_Bank transfer (automatic),base,YFNS_base,6480
6692-UDPJC,Month-to-month,No,91.65,Fiber optic,Yes,No,Yes,1301.0,Yes,Female,Yes,Yes,Yes,Yes,14,Electronic check,0,No,No,non_senior,partnered,dependents,active_line,paperless,Fiber optic_Month-to-month,Electronic check_Yes,1.0,1,4,mid,very_high,92.93,6.11,2,mid_Month-to-month_Electronic check,base,DPJC_base,6021
4826-TZEVA,Month-to-month,Yes,74.8,Fiber optic,No,No,No,2971.7,No,Female,No,Yes,No,No,40,Credit card (automatic),0,No,No,non_senior,single,none,active_line,paper,Fiber optic_Month-to-month,Credit card (automatic)_No,1.0,0,2,long,high,74.29,1.82,0,long_Month-to-month_Credit card (automatic),base,ZEVA_base,5425
6663-JOCQO,One year,Yes,75.25,DSL,No,No,Yes,2344.5,Yes,Male,Yes,Yes,Yes,Yes,31,Bank transfer (automatic),0,Yes,Yes,non_senior,partnered,dependents,active_line,paperless,DSL_One year,Bank transfer (automatic)_Yes,3.0,1,6,long,high,75.63,2.35,2,long_One year_Bank transfer (automatic),base,OCQO_base,6846
7691-XVTZH,Two year,,89.95,Fiber optic,Yes,,Yes,5974.3,No,Female,Yes,Yes,,Yes,68,Bank transfer (automatic),0,No,,non_senior,partnered,none,active_line,paperless,Fiber optic_Two year,Bank transfer (automatic)_Yes,1.0,1,4,very_long,very_high,87.86,1.3,1,very_long_Two year_Bank transfer (automatic),base,VTZH_base,971
3785-KTYSH,Two year,No internet service,24.6,No,No internet service,No internet service,Yes,1279.0,No,Male,No,Yes,No internet service,No,53,Mailed check,0,No internet service,No internet service,non_senior,single,none,active_line,paper,No_Two year,Mailed check_No,0.0,0,1,very_long,lower_mid,24.13,0.46,0,very_long_Two year_Mailed check,base,TYSH_base,5404
1353-LJWEM,Month-to-month,Yes,60.9,DSL,No,Yes,No,688.5,No,Male,Yes,Yes,Yes,No,11,Electronic check,0,No,No,non_senior,single,none,active_line,paperless,DSL_Month-to-month,Electronic check_Yes,3.0,0,4,short,high,62.59,5.08,0,short_Month-to-month_Electronic check,base,JWEM_base,5662
6979-TNDEU,Month-to-month,No internet service,19.2,No,No internet service,No internet service,No,156.85,No,Female,No,Yes,No internet service,No,8,Mailed check,0,No internet service,No internet service,non_senior,single,none,active_line,paper,No_Month-to-month,Mailed check_No,0.0,0,0,short,low,19.61,2.13,0,short_Month-to-month_Mailed check,base,NDEU_base,5354
2676-SSLTO,Two year,No,66.15,DSL,Yes,No,Yes,3199.0,No,Male,Yes,Yes,Yes,No,49,Bank transfer (automatic),0,No,No,non_senior,single,none,active_line,paperless,DSL_Two year,Bank transfer (automatic)_Yes,1.0,1,4,very_long,high,65.29,1.32,0,very_long_Two year_Bank transfer (automatic),base,SLTO_base,4029
8992-JQYUN,Month-to-month,No,50.35,DSL,Yes,Yes,No phone service,50.35,No,Male,Yes,No,No,Yes,1,Electronic check,0,Yes,No,non_senior,partnered,none,no_line,paperless,DSL_Month-to-month,Electronic check_Yes,1.0,2,5,very_short,mid,50.35,25.18,1,very_short_Month-to-month_Electronic check,base,QYUN_base,2605
8573-JGCZW,One year,No internet service,19.65,No,No internet service,No internet service,No,351.55,No,Male,Yes,Yes,No internet service,No,17,Bank transfer (automatic),0,No internet service,No internet service,non_senior,single,none,active_line,paperless,No_One year,Bank transfer (automatic)_Yes,0.0,0,0,mid,low,20.68,1.09,0,mid_One year_Bank transfer (automatic),base,GCZW_base,7061
9570-KYEUA,Two year,No,99.25,Fiber optic,No,Yes,Yes,6549.45,No,Male,No,Yes,Yes,No,64,Credit card (automatic),0,Yes,Yes,non_senior,single,none,active_line,paper,Fiber optic_Two year,Credit card (automatic)_No,3.0,1,6,very_long,very_high,102.34,1.53,0,very_long_Two year_Credit card (automatic),base,YEUA_base,1144
2565-JSLRY,Month-to-month,No internet service,25.52,No,No internet service,No internet service,Yes,22.82,No,Male,Yes,Yes,No internet service,No,3,Mailed check,0,No internet service,No internet service,non_senior,single,none,active_line,paperless,No_Month-to-month,Mailed check_Yes,0.0,0,1,very_short,lower_mid,24.05,12.02,0,very_short_Month-to-month_Mailed check,base,SLRY_base,3412
0014-BMAQU,Two year,No,84.65,Fiber optic,No,No,Yes,5377.8,No,Male,Yes,Yes,Yes,Yes,63,Credit card (automatic),0,No,Yes,non_senior,partnered,none,active_line,paperless,Fiber optic_Two year,Credit card (automatic)_Yes,2.0,0,4,very_long,very_high,85.36,1.32,1,very_long_Two year_Credit card (automatic),base,MAQU_base,5788
2040-XBAVJ,Two year,Yes,114.45,Fiber optic,Yes,Yes,Yes,8100.55,Yes,Male,No,Yes,Yes,Yes,72,Bank transfer (automatic),0,Yes,Yes,non_senior,partnered,dependents,active_line,paper,Fiber optic_Two year,Bank transfer (automatic)_No,4.0,2,8,very_long,very_high,112.51,1.57,2,very_long_Two year_Bank transfer (automatic),base,BAVJ_base,7663
6896-SRVYQ,Month-to-month,,73.85,Fiber optic,No,,No,3122.4,No,Male,No,Yes,,No,44,Electronic check,1,No,,senior,single,none,active_line,paper,Fiber optic_Month-to-month,Electronic check_No,1.0,0,2,long,high,70.96,1.64,0,long_Month-to-month_Electronic check,base,RVYQ_base,4098
9824-BEMCV,Month-to-month,No,69.0,Fiber optic,No,No,No,1149.65,Yes,Male,Yes,Yes,No,Yes,17,Electronic check,0,No,No,non_senior,partnered,dependents,active_line,paperless,Fiber optic_Month-to-month,Electronic check_Yes,0.0,0,1,mid,high,67.63,3.83,2,mid_Month-to-month_Electronic check,base,EMCV_base,5870
3863-QSTYI,Month-to-month,No,64.65,DSL,Yes,Yes,No,3735.45,No,Male,Yes,Yes,Yes,No,59,Electronic check,0,No,No,non_senior,single,none,active_line,paperless,DSL_Month-to-month,Electronic check_Yes,2.0,1,4,very_long,high,63.31,1.08,0,very_long_Month-to-month_Electronic check,base,STYI_base,5087
5277-ZLOOR,Month-to-month,No,85.55,Fiber optic,Yes,No,Yes,187.45,No,Female,Yes,Yes,No,No,2,Electronic check,1,No,No,senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Electronic check_Yes,0.0,1,3,very_short,very_high,93.72,28.52,0,very_short_Month-to-month_Electronic check,base,LOOR_base,961
5174-RNGBH,Month-to-month,Yes,66.25,DSL,Yes,No,No,620.55,No,Female,No,Yes,Yes,No,9,Mailed check,0,No,No,non_senior,single,none,active_line,paper,DSL_Month-to-month,Mailed check_No,2.0,1,4,short,high,68.95,6.62,0,short_Month-to-month_Mailed check,base,NGBH_base,4600
8942-DBMHZ,Month-to-month,No internet service,20.45,No,No internet service,No internet service,No,255.35,No,Male,No,Yes,No internet service,No,12,Mailed check,0,No internet service,No internet service,non_senior,single,none,active_line,paper,No_Month-to-month,Mailed check_No,0.0,0,0,mid,lower_mid,21.28,1.57,0,mid_Month-to-month_Mailed check,base,BMHZ_base,4222
